Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;6;735699900;1048576;701.62;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;7;711538700;1048576;678.58;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;8;718119800;1048576;684.85;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;9;715659600;1048576;682.51;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;10;732945500;1048576;698.99;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;11;708324700;1048576;675.51;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;12;750412700;1048576;715.65;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;13;721716800;1048576;688.28;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;14;718198600;1048576;684.93;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;15;730715200;1048576;696.86;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;16;714306400;1048576;681.22;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Actual;17;717881500;1048576;684.63;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;1;750326600;1048576;715.57;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;2;739891400;1048576;705.62;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;3;727011800;1048576;693.33;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;4;727932000;1048576;694.21;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;5;732052900;1048576;698.14;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;6;707891700;1048576;675.1;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;7;714472800;1048576;681.37;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;8;712012600;1048576;679.03;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;9;729298500;1048576;695.51;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;10;704677700;1048576;672.03;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;11;746765700;1048576;712.17;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;12;718069800;1048576;684.8;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;13;714551600;1048576;681.45;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;14;727068200;1048576;693.39;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;15;710659400;1048576;677.74;123;0;0;1104
DapperBenchmark.A1_EntityIdenticalToTable;DapperPerformance;DapperBenchmark;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Result;16;714234500;1048576;681.15;123;0;0;1104
EFCoreBenchmarks.A1_EntityIdenticalToTable;EFCorePerformance;EFCoreBenchmarks;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;1;174100;1;174100;19;0;0;10960
EFCoreBenchmarks.A1_EntityIdenticalToTable;EFCorePerformance;EFCoreBenchmarks;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Workload;Jitting;1;12041300;1;12041300;19;0;0;10960
EFCoreBenchmarks.A1_EntityIdenticalToTable;EFCorePerformance;EFCoreBenchmarks;A1_EntityIdenticalToTable;DefaultJob;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;DefaultJob;;1;Overhead;Jitting;2;430300;16;26893.75;19;0;0;10960
